No,Crosby; Capt. Edward Gifford,male,70,WE/P 5735,71,B22,1,S,1,0,2016-11-09T00:00:00
No,Abbott; Mr. Rossmore Edward,male,16,C.A. 2673,20.25,?,3,S,1,0,2016-11-09T00:00:00
Yes,Sinkkonen; Miss. Anna,female,30,250648,13,?,2,S,0,0,2015-04-22T00:00:00
No,Marvin; Mr. Daniel Warner,male,19,113773,53.1,D30,1,S,1,0,2015-04-22T00:00:00
No,Connaghton; Mr. Michael,male,31,335097,7.75,?,3,Q,0,0,2015-04-22T00:00:00
Yes,Wells; Miss. Joan,female,4,29103,23,?,2,S,1,0,2016-11-09T00:00:00
Yes,Moor; Master. Meier,male,6,392096,12.475,E121,3,S,0,0,2016-11-09T00:00:00
No,Vande Velde; Mr. Johannes Joseph,male,33,345780,9.5,?,3,S,0,0,2015-04-22T00:00:00
No,Jonkoff; Mr. Lalio,male,23,349204,7.8958,?,3,S,0,0,2015-04-22T00:00:00
Yes,Herman; Mrs. Samuel (Jane Laver),female,48,220845,65,?,2,S,1,0,2016-03-09T00:00:00
Yes,Hamalainen; Master. Viljo,male,0.67,250649,14.5,?,2,S,1,0,2016-11-09T00:00:00
No,Carlsson; Mr. August Sigfrid,male,28,350042,7.7958,?,3,S,0,0,2015-04-22T00:00:00
No,Bailey; Mr. Percy Andrew,male,18,29108,11.5,?,2,S,0,0,2015-04-22T00:00:00
No,Theobald; Mr. Thomas Leonard,male,34,363294,8.05,?,3,S,0,0,2015-04-22T00:00:00
Yes,Rothes; the Countess. of (Lucy Noel Martha Dyer-Edwards),female,33,110152,86.5,B77,1,S,0,0,2015-04-22T00:00:00
No,Garfirth; Mr. John,male,?,358585,14.5,?,3,S,0,0,2015-04-22T00:00:00
No,Nirva; Mr. Iisakki Antino Aijo,male,41,SOTON/O2 3101272,7.125,?,3,S,0,0,2015-04-22T00:00:00
Yes,Barah; Mr. Hanna Assi,male,20,2663,7.2292,?,3,C,0,0,2015-04-22T00:00:00
Yes,Carter; Mrs. William Ernest (Lucile Polk),female,36,113760,120,B96 B98,1,S,1,0,2016-03-09T00:00:00
No,Eklund; Mr. Hans Linus,male,16,347074,7.775,?,3,S,0,0,2015-04-22T00:00:00
Yes,Hogeboom; Mrs. John C (Anna Andrews),female,51,13502,77.9583,D11,1,S,1,0,2015-04-22T00:00:00
No,Brewe; Dr. Arthur Jackson,male,?,112379,39.6,?,1,C,0,0,2015-04-22T00:00:00
No,Mangan; Miss. Mary,female,30.5,364850,7.75,?,3,Q,0,0,2015-04-22T00:00:00
No,Moran; Mr. Daniel J,male,?,371110,24.15,?,3,Q,1,0,2015-04-22T00:00:00
No,Gronnestad; Mr. Daniel Danielsen,male,32,8471,8.3625,?,3,S,0,0,2015-04-22T00:00:00
No,Lievens; Mr. Rene Aime,male,24,345781,9.5,?,3,S,0,0,2015-04-22T00:00:00
No,Jensen; Mr. Niels Peder,male,48,350047,7.8542,?,3,S,0,0,2015-04-22T00:00:00
No,Mack; Mrs. (Mary),female,57,S.O./P.P. 3,10.5,E77,2,S,0,0,2015-04-22T00:00:00
No,Elias; Mr. Dibo,male,?,2674,7.225,?,3,C,0,0,2015-04-22T00:00:00
Yes,Hocking; Mrs. Elizabeth (Eliza Needs),female,54,29105,23,?,2,S,1,0,2017-05-19T00:00:00
No,Myhrman; Mr. Pehr Fabian Oliver Malkolm,male,18,347078,7.75,?,3,S,0,0,2015-04-22T00:00:00
No,Tobin; Mr. Roger,male,?,383121,7.75,F38,3,Q,0,0,2015-04-22T00:00:00
Yes,Emanuel; Miss. Virginia Ethel,female,5,364516,12.475,?,3,S,0,0,2015-04-22T00:00:00
No,Kilgannon; Mr. Thomas J,male,?,36865,7.7375,?,3,Q,0,0,2015-04-22T00:00:00
Yes,Robert; Mrs. Edward Scott (Elisabeth Walton McMillan),female,43,24160,211.3375,B3,1,S,0,0,2016-11-09T00:00:00
Yes,Ayoub; Miss. Banoura,female,13,2687,7.2292,?,3,C,0,0,2015-04-22T00:00:00
Yes,Dick; Mrs. Albert Adrian (Vera Gillespie),female,17,17474,57,B20,1,S,1,0,2015-04-22T00:00:00
No,Long; Mr. Milton Clyde,male,29,113501,30,D6,1,S,0,0,2015-04-22T00:00:00
No,Johnston; Mr. Andrew G,male,?,W./C. 6607,23.45,?,3,S,1,0,2016-03-09T00:00:00
No,Ali; Mr. William,male,25,SOTON/O.Q. 3101312,7.05,?,3,S,0,0,2015-04-22T00:00:00
No,Harmer; Mr. Abraham (David Lishin),male,25,374887,7.25,?,3,S,0,0,2015-04-22T00:00:00
Yes,Sjoblom; Miss. Anna Sofia,female,18,3101265,7.4958,?,3,S,0,0,2015-04-22T00:00:00
No,Rice; Master. George Hugh,male,8,382652,29.125,?,3,Q,4,0,2016-11-09T00:00:00
Yes,Dean; Master. Bertram Vere,male,1,C.A. 2315,20.575,?,3,S,1,0,2016-03-09T00:00:00
No,Guggenheim; Mr. Benjamin,male,46,PC 17593,79.2,B82 B84,1,C,0,0,2015-04-22T00:00:00
No,Keane; Mr. Andrew \"Andy\",male,?,12460,7.75,?,3,Q,0,0,2015-04-22T00:00:00
No,Gaskell; Mr. Alfred,male,16,239865,26,?,2,S,0,0,2015-04-22T00:00:00
No,Sage; Miss. Stella Anna,female,?,CA. 2343,69.55,?,3,S,8,0,2016-03-09T00:00:00
No,Hoyt; Mr. William Fisher,male,?,PC 17600,30.6958,?,1,C,0,0,2015-04-22T00:00:00
No,Dantcheff; Mr. Ristiu,male,25,349203,7.8958,?,3,S,0,0,2015-04-22T00:00:00
No,Otter; Mr. Richard,male,39,28213,13,?,2,S,0,0,2015-04-22T00:00:00
Yes,Leader; Dr. Alice (Farnham),female,49,17465,25.9292,D17,1,S,0,0,2015-04-22T00:00:00
Yes,Osman; Mrs. Mara,female,31,349244,8.6833,?,3,S,0,0,2015-04-22T00:00:00
No,Ibrahim Shawah; Mr. Yousseff,male,30,2685,7.2292,?,3,C,0,0,2015-04-22T00:00:00
No,Van Impe; Mrs. Jean Baptiste (Rosalie Paula Govaert),female,30,345773,24.15,?,3,S,1,0,2016-11-09T00:00:00
No,Ponesell; Mr. Martin,male,34,250647,13,?,2,S,0,0,2015-04-22T00:00:00
Yes,Collyer; Mrs. Harvey (Charlotte Annie Tate),female,31,C.A. 31921,26.25,?,2,S,1,0,2016-11-09T00:00:00
Yes,Carter; Master. William Thornton II,male,11,113760,120,B96 B98,1,S,1,0,2016-03-09T00:00:00
Yes,Thomas; Master. Assad Alexander,male,0.42,2625,8.5167,?,3,C,0,0,2016-11-09T00:00:00
Yes,Hedman; Mr. Oskar Arvid,male,27,347089,6.975,?,3,S,0,0,2015-04-22T00:00:00
No,Johansson; Mr. Karl Johan,male,31,347063,7.775,?,3,S,0,0,2015-04-22T00:00:00
No,Andrews; Mr. Thomas Jr,male,39,112050,0,A36,1,S,0,0,2015-04-22T00:00:00
No,Pettersson; Miss. Ellen Natalia,female,18,347087,7.775,?,3,S,0,0,2015-04-22T00:00:00
No,Meyer; Mr. August,male,39,248723,13,?,2,S,0,0,2015-04-22T00:00:00
Yes,Chambers; Mrs. Norman Campbell (Bertha Griggs),female,33,113806,53.1,E8,1,S,1,0,2015-04-22T00:00:00
No,Alexander; Mr. William,male,26,3474,7.8875,?,3,S,0,0,2015-04-22T00:00:00
No,Lester; Mr. James,male,39,A/4 48871,24.15,?,3,S,0,0,2015-04-22T00:00:00
No,Slemen; Mr. Richard James,male,35,28206,10.5,?,2,S,0,0,2015-04-22T00:00:00
No,Andersson; Miss. Ebba Iris Alfrida,female,6,347082,31.275,?,3,S,4,0,2016-03-09T00:00:00
No,Tomlin; Mr. Ernest Portage,male,30.5,364499,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,Fry; Mr. Richard,male,?,112058,0,B102,1,S,0,0,2015-04-22T00:00:00
No,Heininen; Miss. Wendla Maria,female,23,STON/O2. 3101290,7.925,?,3,S,0,0,2015-04-22T00:00:00
No,Mallet; Mr. Albert,male,31,S.C./PARIS 2079,37.0042,?,2,C,1,0,2016-11-09T00:00:00
No,Holm; Mr. John Fredrik Alexander,male,43,C 7075,6.45,?,3,S,0,0,2015-04-22T00:00:00
No,Skoog; Master. Karl Thorsten,male,10,347088,27.9,?,3,S,3,0,2016-03-09T00:00:00
Yes,Hays; Mrs. Charles Melville (Clara Jennings Gregg),female,52,12749,93.5,B69,1,S,1,0,2016-11-09T00:00:00
Yes,Lulic; Mr. Nikola,male,27,315098,8.6625,?,3,S,0,0,2015-04-22T00:00:00
No,Reuchlin; Jonkheer. John George,male,38,19972,0,?,1,S,0,0,2015-04-22T00:00:00
Yes,Moor; Mrs. (Beila),female,27,392096,12.475,E121,3,S,0,0,2016-11-09T00:00:00
No,Panula; Master. Urho Abraham,male,2,3101295,39.6875,?,3,S,4,0,2016-11-09T00:00:00
No,Flynn; Mr. John,male,?,368323,6.95,?,3,Q,0,0,2015-04-22T00:00:00
No,Lam; Mr. Len,male,?,1601,56.4958,?,3,S,0,0,2015-04-22T00:00:00
Yes,Mallet; Master. Andre,male,1,S.C./PARIS 2079,37.0042,?,2,C,0,0,2016-03-09T00:00:00
Yes,McCormack; Mr. Thomas Joseph,male,?,367228,7.75,?,3,Q,0,0,2015-04-22T00:00:00
Yes,Stone; Mrs. George Nelson (Martha Evelyn),female,62,113572,80,B28,1,?,0,0,2015-04-22T00:00:00
Yes,Yasbeck; Mrs. Antoni (Selini Alexander),female,15,2659,14.4542,?,3,C,1,0,2015-04-22T00:00:00
Yes,Richards; Master. George Sibley,male,0.83,29106,18.75,?,2,S,1,0,2016-11-09T00:00:00
No,Saad; Mr. Amin,male,?,2671,7.2292,?,3,C,0,0,2015-04-22T00:00:00
No,Augustsson; Mr. Albert,male,23,347468,7.8542,?,3,S,0,0,2015-04-22T00:00:00
No,Allum; Mr. Owen George,male,18,2223,8.3,?,3,S,0,0,2015-04-22T00:00:00
Yes,Compton; Miss. Sara Rebecca,female,39,PC 17756,83.1583,E49,1,C,1,0,2016-11-09T00:00:00
No,Pasic; Mr. Jakob,male,21,315097,8.6625,?,3,S,0,0,2015-04-22T00:00:00
No,Sirota; Mr. Maurice,male,?,392092,8.05,?,3,S,0,0,2015-04-22T00:00:00
Yes,Chip; Mr. Chang,male,32,1601,56.4958,?,3,S,0,0,2015-04-22T00:00:00
Yes,Marechal; Mr. Pierre,male,?,11774,29.7,C47,1,C,0,0,2015-04-22T00:00:00
No,Alhomaki; Mr. Ilmari Rudolf,male,20,SOTON/O2 3101287,7.925,?,3,S,0,0,2015-04-22T00:00:00
No,Mudd; Mr. Thomas Charles,male,16,S.O./P.P. 3,10.5,?,2,S,0,0,2015-04-22T00:00:00
Yes,Serepeca; Miss. Augusta,female,30,113798,31,?,1,C,0,0,2015-04-22T00:00:00
No,Lemberopolous; Mr. Peter L,male,34.5,2683,6.4375,?,3,C,0,0,2015-04-22T00:00:00
No,Culumovic; Mr. Jeso,male,17,315090,8.6625,?,3,S,0,0,2015-04-22T00:00:00
No,Abbing; Mr. Anthony,male,42,C.A. 5547,7.55,?,3,S,0,0,2015-04-22T00:00:00
No,Sage; Mr. Douglas Bullen,male,?,CA. 2343,69.55,?,3,S,8,0,2016-03-09T00:00:00
No,Markoff; Mr. Marin,male,35,349213,7.8958,?,3,C,0,0,2015-04-22T00:00:00
No,Harper; Rev. John,male,28,248727,33,?,2,S,0,0,2016-11-09T00:00:00
Yes,Goldenberg; Mrs. Samuel L (Edwiga Grabowska),female,?,17453,89.1042,C92,1,C,1,0,2015-04-22T00:00:00
No,Andersson; Master. Sigvard Harald Elias,male,4,347082,31.275,?,3,S,4,0,2016-03-09T00:00:00
No,Svensson; Mr. Johan,male,74,347060,7.775,?,3,S,0,0,2015-04-22T00:00:00
No,Boulos; Miss. Nourelain,female,9,2678,15.2458,?,3,C,1,0,2016-11-09T00:00:00
Yes,Lines; Miss. Mary Conover,female,16,PC 17592,39.4,D28,1,S,0,0,2016-11-09T00:00:00
No,Carter; Mrs. Ernest Courtenay (Lilian Hughes),female,44,244252,26,?,2,S,1,0,2015-04-22T00:00:00
Yes,Aks; Mrs. Sam (Leah Rosen),female,18,392091,9.35,?,3,S,0,0,2016-11-09T00:00:00
Yes,Wick; Mrs. George Dennick (Mary Hitchcock),female,45,36928,164.8667,?,1,S,1,0,2016-11-09T00:00:00
Yes,Daly; Mr. Peter Denis ,male,51,113055,26.55,E17,1,S,0,0,2015-04-22T00:00:00
Yes,Baclini; Mrs. Solomon (Latifa Qurban),female,24,2666,19.2583,?,3,C,0,0,2017-05-19T00:00:00
No,Razi; Mr. Raihed,male,?,2629,7.2292,?,3,C,0,0,2015-04-22T00:00:00
No,Hansen; Mr. Claus Peter,male,41,350026,14.1083,?,3,S,2,0,2015-04-22T00:00:00
No,Giles; Mr. Frederick Edward,male,21,28134,11.5,?,2,S,1,0,2015-04-22T00:00:00
Yes,Swift; Mrs. Frederick Joel (Margaret Welles Barron),female,48,17466,25.9292,D17,1,S,0,0,2015-04-22T00:00:00
No,Sage; Miss. Dorothy Edith \"Dolly\",female,?,CA. 2343,69.55,?,3,S,8,0,2016-03-09T00:00:00
No,Gill; Mr. John William,male,24,233866,13,?,2,S,0,0,2015-04-22T00:00:00
Yes,Bystrom; Mrs. (Karolina),female,42,236852,13,?,2,S,0,0,2015-04-22T00:00:00
Yes,Duran y More; Miss. Asuncion,female,27,SC/PARIS 2149,13.8583,?,2,C,1,0,2015-04-22T00:00:00
No,Roebling; Mr. Washington Augustus II,male,31,PC 17590,50.4958,A24,1,S,0,0,2015-04-22T00:00:00
No,van Melkebeke; Mr. Philemon,male,?,345777,9.5,?,3,S,0,0,2015-04-22T00:00:00
Yes,Johnson; Master. Harold Theodor,male,4,347742,11.1333,?,3,S,1,0,2016-11-09T00:00:00
No,Balkic; Mr. Cerin,male,26,349248,7.8958,?,3,S,0,0,2015-04-22T00:00:00
Yes,Beckwith; Mrs. Richard Leonard (Sallie Monypeny),female,47,11751,52.5542,D35,1,S,1,0,2016-11-09T00:00:00
No,Carlsson; Mr. Frans Olof,male,33,695,5,B51 B53 B55,1,S,0,0,2015-04-22T00:00:00
No,Vander Cruyssen; Mr. Victor,male,47,345765,9,?,3,S,0,0,2015-04-22T00:00:00
Yes,Abelson; Mrs. Samuel (Hannah Wizosky),female,28,P/PP 3381,24,?,2,C,1,0,2015-04-22T00:00:00
Yes,Najib; Miss. Adele Kiamie \"Jane\",female,15,2667,7.225,?,3,C,0,0,2015-04-22T00:00:00
No,Gustafsson; Mr. Alfred Ossian,male,20,7534,9.8458,?,3,S,0,0,2015-04-22T00:00:00
No,Petroff; Mr. Nedelio,male,19,349212,7.8958,?,3,S,0,0,2015-04-22T00:00:00
No,Laleff; Mr. Kristo,male,?,349217,7.8958,?,3,S,0,0,2015-04-22T00:00:00
Yes,Potter; Mrs. Thomas Jr (Lily Alexenia Wilson),female,56,11767,83.1583,C50,1,C,0,0,2016-11-09T00:00:00
Yes,Shelley; Mrs. William (Imanita Parrish Hall),female,25,230433,26,?,2,S,0,0,2016-11-09T00:00:00
No,Markun; Mr. Johann,male,33,349257,7.8958,?,3,S,0,0,2015-04-22T00:00:00
No,Dahlberg; Miss. Gerda Ulrika,female,22,7552,10.5167,?,3,S,0,0,2015-04-22T00:00:00
No,Banfield; Mr. Frederick James,male,28,C.A./SOTON 34068,10.5,?,2,S,0,0,2015-04-22T00:00:00
No,Sutehall; Mr. Henry Jr,male,25,SOTON/OQ 392076,7.05,?,3,S,0,0,2015-04-22T00:00:00
No,Rice; Mrs. William (Margaret Norton),female,39,382652,29.125,?,3,Q,0,0,2017-05-19T00:00:00
No,Montvila; Rev. Juozas,male,27,211536,13,?,2,S,0,0,2015-04-22T00:00:00
Yes,Graham; Miss. Margaret Edith,female,19,112053,30,B42,1,S,0,0,2015-04-22T00:00:00
No,Johnston; Miss. Catherine Helen \"Carrie\",female,?,W./C. 6607,23.45,?,3,S,1,0,2016-03-09T00:00:00
Yes,Behr; Mr. Karl Howell,male,26,111369,30,C148,1,C,0,0,2015-04-22T00:00:00
No,Dooley; Mr. Patrick,male,32,370376,7.75,?,3,Q,0,0,?
