4037,5620,PHO,NV,37021,33501,28248,19885,17270,10.5,15495,13274,10586,6558,16.71,50904,26492,16628,16875,33.46,32.76,2453,38,17507,73.17,53202,86.96,1444.84,6.39,21167,19449,16672,12730,10650,8.83,8825,7620,6168,4181,15.83,68583,52450,26979,9571,9881,34.14,33.52,1425,74.43,53696,87.9,836.36,3.88,0,0,0,0,5,4,1,1,2,3,2,2,3,2,3,4,1,1,2,1,4,1,0,0,0,1,3,0,0,4,2,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,9,96,475615.77999,0,0,0,0,0,1,0,0,1,0,1,0,1,0,2,2,0,1,1,0,0,7,1.75,0,0,1,1,0,0,0,0,1,0,0.5155069998,0.8696456822,0.0367750216,0.0400286559,0.0535804901,0.1277872302,0.0204158505,0.0723971674,0.1052433328,0.1143588971,0.1932348953,0.2425794787,0.1247551605,0.0757872533,0.0513786349,0.4963433927,0.503716307,0.0164505626,0.0530644885,0.1808990689,0.2867995659,0.0956760153,0.2364197178,0.1304049809,0.1909791252,0.0494532803,0.1264910537,0.164140159,0.0035412525,0.0113692843,0.0887798211,0.0060263419,0.0793364811,0.03125,0.0305666004,0.0206262425,0.016498418,0.0514539702,0.0092662347,0.0782364706,0.0760574311,0.0661174293,0.0504761052,0.0425658936,0.0622966479,0.0840870422,0.0767439778,0.0946538909,0.0990119698,0.1516074147,0.1182651264,0.616946911,0.3829586246,0.9847450823,0.0152549177,0.5475859941,0.8790683326,0.0344490719,0.0411846367,0.0455036249,0.1199547535,0.0177165354,0.0736220472,0.093832021,0.1106299213,0.1851706037,0.2502624672,0.1358267717,0.0800524934,0.0527559055,0.4921075634,0.5080466862,0.9868421053,0.0131578947,0.0140777629,0.0511396284,0.1803294388,0.2873012833,0.0891591649,0.2397050373,0.1385749856,0.1977377014,0.0490876107,0.129335183,0.1641233593,0.0030946537,0.0115249173,0.0797140113,0.0050154733,0.0714971721,0.0327606445,0.031373386,0.0201686053,0.1418635171,0.0543307087,0.017847769,0.0097112861,0.0759422078,0.0748110443,0.0672013985,0.0543472672,0.0416473855,0.0581520901,0.0748624608,0.0708519718,0.0918299141,0.1020618027,0.1589798961,0.129106895,0.6527237354,0.3469520104,1,2,6099,1868,0.7667725659,0.2332274341,0.995717,0.996279,1.15446,2.02602,3.22243,0,2,3,3,4,4,5,5,7,8,2.25882,0,0,2,6,0,0,0.0311001051,0.1586574518,37598742000000,1122317001,176199076,2338866500000,0.5879401678,2591217216,8.6340869429,10.419330568,9.4935625137,10.837696785,3.5304697174,31584400,-0.265565046,1.8547342684,0.220411331,0,1,0,1,0,0,0,0
4040,6300,PHO,NV,22981,17850,10728,4894,4880,28.74,8641,6314,3432,1337,36.86,49820,22452,8953,8896,28.89,28.72,1257,18,6166,65.43,82119,87.55,719.36,9.01,16082,12240,6837,2551,2659,31.37,6025,4299,2149,675,40.09,66995,52128,23533,6147,6093,29.17,28.78,816,68.81,92988,88.93,498.39,5.51,0,0,1,0,5,4,1,2,1,1,1,2,4,4,4,4,1,3,3,0,4,0,0,0,0,0,4,1,1,4,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,96,691439.62,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,10,2.5,0,0,1,1,0,0,0,0,0,1,0.2733893557,0.8755182073,0.0213445378,0.0277871148,0.0754621849,0.1453781513,0.0226480836,0.058124802,0.0904339563,0.1213177067,0.216344631,0.2838137472,0.1178333861,0.0440291416,0.045137789,0.5015686275,0.4983753501,0.0444372365,0.0768731755,0.2191047681,0.2758676614,0.0885501135,0.2212131041,0.073953941,0.1445574966,0.0479938568,0.1378383567,0.1503167595,0.0034555577,0.0136302553,0.0719907852,0.0203493953,0.12132847,0.0468420042,0.032827798,0.0301401421,0.0231232182,0.0516312955,0.018371872,0.1153501401,0.1051540616,0.0899159664,0.0531652661,0.0309243697,0.0406162465,0.0829691877,0.0971428571,0.1011764706,0.0884033613,0.1091876751,0.0859383754,0.7680652681,0.2322261072,0.9858823529,0.0141176471,0.2172385621,0.889379085,0.0200980392,0.0324346405,0.0581699346,0.1239379085,0.0214003257,0.0455919981,0.0737380786,0.1170039544,0.2258664806,0.2926261921,0.1286345662,0.0423354268,0.0525703652,0.5022058824,0.4977941176,0.9878934625,0.0121065375,0.0318147111,0.0633749046,0.2069228811,0.2870959532,0.0967167218,0.2372104861,0.0771188598,0.1434178744,0.0525362319,0.1509661836,0.152173913,0.0036231884,0.0129830918,0.0679347826,0.018115942,0.1147342995,0.0347222222,0.0301932367,0.0292874396,0.1065364038,0.0493137939,0.0220981624,0.0174459177,0.1137254902,0.1046568627,0.091748366,0.0556372549,0.0301470588,0.0370098039,0.0776143791,0.095996732,0.1030228758,0.0937091503,0.1140522876,0.0826797386,0.802233597,0.1991624011,5,2,6942,2444,0.7437818878,0.2562181122,1.7313,4.05595,4.43334,4.96906,6.17053,0,0,0,1,1,1,1,1,3,4,1.97769,0,1,2,4,0,0,0.0864337241,0.2086943547,5687411600000,318622500,39866596,251717687144,0.5532114966,2482032400,8.7483049124,9.7897587872,8.7505246691,10.816171789,3.3731407839,39690000,-0.296007449,2.1983350716,0.3104201681,0,1,0,0,0,0,0,1
4041,6000,PHO,NV,41352,37167,33541,31485,38471,11.26,20774,18745,16305,12960,10.81,46131,33055,16822,20348,45.62,45.54,2027,10,25790,75.87,44646,95.28,1691.35,9.35,33782,30159,26913,25138,20487,12.01,16763,15158,13234,10549,10.6,64797,45175,31848,13594,16564,46.42,46.25,1619,75.9,42035,95.57,1353.63,5.9,1,0,1,0,3,4,1,2,2,1,2,3,3,2,3,2,2,2,4,0,4,0,0,0,0,0,2,1,0,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,12,95,548340.35,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,0,0,1,1,0,0,0,0,1,0,1.0350848871,0.9528883149,0.0064304356,0.0121075147,0.0286544515,0.079855786,0.0324886636,0.0949586556,0.1420645505,0.1239797279,0.1690584156,0.2078420912,0.087169912,0.0735662843,0.0689250467,0.4526058062,0.5474749105,0.0225668864,0.0646762311,0.2164792555,0.3000387747,0.0746025591,0.2176037224,0.1040713455,0.176395869,0.0366709008,0.199536091,0.1667863257,0.0034240901,0.0101618159,0.1041033854,0.0102170431,0.0587065776,0.0233059038,0.0156293146,0.0166234053,0.0073619632,0.0236863164,0.0039477194,0.0394435924,0.0365916001,0.0323405171,0.0240266903,0.0282239621,0.0521968413,0.0820351387,0.0669680093,0.0624478704,0.0655689187,0.1426534291,0.3676917696,0.5981600736,0.4019012573,0.9950908198,0.0049091802,0.6792997115,0.9557677642,0.006432574,0.0118704201,0.0259955569,0.0788487682,0.0331837973,0.097308352,0.1463253727,0.1214540177,0.171130756,0.2100540968,0.0856313498,0.072436997,0.0622773453,0.4507443881,0.5492224543,0.9944717445,0.0055282555,0.021765128,0.0645778522,0.2204735709,0.2978713227,0.075388663,0.2194690265,0.1004544367,0.174982675,0.0338877339,0.2004158004,0.1717255717,0.0032571033,0.0101871102,0.1024948025,0.0101178101,0.0612612613,0.0225918226,0.0148302148,0.0153153153,0.05759335,0.0222324845,0.0073228658,0.003628447,0.0382638682,0.0354454723,0.0314002454,0.0229450579,0.027719752,0.0504990219,0.0796445505,0.065088365,0.061540502,0.0651215226,0.1407871614,0.3814450081,0.5965694423,0.4032794318,1,2,4846,1996,0.7088989442,0.2911010558,1.20411,1.87993,2.04482,2.28277,3.1294,0,0,1,2,4,4,5,6,7,7,2.41716,0,0,1,1,0,0,0.1506597259,0.4278091044,51341969000000,1381385889,351375025,6586524800000,0.5025377131,2128069161,8.6995147482,10.52317655,9.8386823292,10.739240454,3.8377304008,36000000,-0.344042295,2.2353763433,0.1083757096,0,1,0,1,0,0,0,0
4042,6500,PHO,NV,37047,34455,29607,24832,17388,7.52,16068,13809,11246,7490,16.35,64248,36447,16601,17853,40.19,38.07,1875,16,19865,78.79,55255,96.17,1518.18,12.41,20780,18862,15453,11982,12478,10.15,9233,7708,5997,3541,19.73,100781,68416,41084,9189,9673,41.33,38.45,975,80.84,70285,96.62,865.75,7.17,0,0,1,0,2,2,1,3,2,1,2,1,3,3,4,2,2,2,2,0,4,0,0,0,0,0,3,?,?,4,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,4,0,1,0,0,0,0,0,?,0,0,11,96,552445.6,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,7,1.75,0,0,1,1,0,0,0,0,2,0,0.5046582499,0.9616601364,0.0084748222,0.017472065,0.0122768829,0.0664635031,0.0202042146,0.0750235354,0.1003693244,0.0950829169,0.1383155913,0.2281121008,0.124194366,0.083423854,0.1355637628,0.4818168626,0.5181541141,0.0258243141,0.0555247923,0.2061917946,0.2646866348,0.0701233325,0.2482758621,0.1293732696,0.2287643569,0.0337624637,0.1818124448,0.1457150069,0.0039126593,0.013126341,0.0841221759,0.0077622113,0.0581219235,0.0143884892,0.0189322226,0.0157768522,0.0176696357,0.0522847418,0.0074589036,0.0592947323,0.0620519518,0.0592947323,0.0513713539,0.0380206066,0.0396749383,0.0553475548,0.0537802931,0.0776374982,0.1100856189,0.1931504861,0.2005224205,0.7181219989,0.2817001601,0.9915388683,0.0084611317,0.6615417241,0.9662814124,0.007210264,0.0182907433,0.0083766303,0.0602799279,0.0193305656,0.0613648158,0.0932797094,0.0861442657,0.1215620135,0.2196419305,0.1340166061,0.1048261546,0.1595744681,0.4871699714,0.5128300286,0.9948979592,0.0051020408,0.0250334416,0.0408943245,0.1806802981,0.2686795337,0.0692719281,0.266768584,0.1482897,0.2484569769,0.0365484691,0.1912138449,0.13372867,0.0029045141,0.0100447779,0.0820525233,0.0084714995,0.0450199685,0.0131913349,0.0171850418,0.0157327847,0.124416191,0.0496886352,0.0153087701,0.0062272963,0.056356696,0.0593256282,0.0589014951,0.0496765985,0.0365814866,0.0376948362,0.0508959813,0.050789948,0.0748595059,0.1141978581,0.2109002227,0.19987276,0.7165249291,0.283808571,1,2,6941,1888,0.7880895826,0.2119104174,1.71223,2.29617,2.73437,3.98501,4.75644,0,0,0,1,2,3,3,4,4,5,1.92792,0,1,1,4,0,0,0.0689843313,0.0861158966,40903151000000,1187147025,190688481,2633217200000,0.6210851902,4127805504,8.7795574559,10.447409404,9.5330758325,11.070505874,3.7215886285,42250000,-0.238143512,2.5185025992,0.1806414163,0,1,0,1,0,0,0,0
4049,3914,PHO,NV,52002,47750,42436,33642,10521,8.9,19779,17544,14857,11413,12.73,32936,16807,23475,24276,29.92,30.92,4248,175,24042,50.42,25250,72.93,1721.26,8.08,36232,33343,29832,24258,4597,8.65,13877,12301,10400,8104,12.81,45501,33268,16637,16371,16974,28.96,30.28,3004,51.28,25267,73.6,1210.71,4.78,0,0,0,0,5,4,1,2,2,3,3,3,4,4,4,3,2,2,3,3,4,1,1,1,1,0,4,?,?,4,3,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,3,0,0,0,0,1,0,0,?,0,0,11,96,582322.11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,12,3,0,0,1,1,0,0,0,0,1,0,0.2203350785,0.7293612565,0.0587853403,0.0203560209,0.191434555,0.2849005236,0.0546625627,0.1570337437,0.1847355221,0.1433538532,0.1818285454,0.1774395805,0.044630643,0.0244528044,0.031748746,0.4916230366,0.5083979058,0.1130937526,0.1598452708,0.3087929457,0.2645370601,0.0701688711,0.0597288079,0.0239580734,0.0953483585,0.0385921581,0.112792014,0.1864773078,0.0038592158,0.020016466,0.1278686838,0.0158485129,0.1449521457,0.078367809,0.0555727076,0.0431717608,0.0300387597,0.0690834473,0.0241108071,0.1070157068,0.0955602094,0.0797277487,0.0483141361,0.048,0.0652565445,0.0882931937,0.0767748691,0.0754136126,0.0629319372,0.1078115183,0.1448167539,0.5300531736,0.4698795181,0.9604340945,0.0395659055,0.1378700177,0.7361065291,0.0592028312,0.0209939118,0.1836967279,0.2791890352,0.0563368832,0.1586862857,0.1757580684,0.1460856841,0.1864889033,0.1769774815,0.0434111048,0.0260954394,0.0302414438,0.4909876136,0.509072369,0.9572976418,0.0427023582,0.1024811219,0.1586359823,0.3068440609,0.2745415318,0.0755723361,0.0592113149,0.0228335131,0.0918705036,0.0397122302,0.1153956835,0.1932374101,0.0049640288,0.0210071942,0.1314388489,0.0154676259,0.1370503597,0.0817985612,0.0535971223,0.0371942446,0.1368181449,0.0700756036,0.0308105032,0.0231688481,0.1070989413,0.0967819332,0.0805866299,0.0498755361,0.04996551,0.0669405872,0.0891641424,0.0776774735,0.0759079867,0.0640614222,0.1082386108,0.133641244,0.5201923077,0.4798076923,2,2,3824,1594,0.6928121721,0.3071878279,1.00876,2.15606,3.16718,3.98432,4.26778,0,0,1,1,2,2,3,4,6,6,2.01391,0,0,1,6,0,0,0.0963132589,0.6368511227,108872980000000,2280062500,307791936,5399901700000,0.4799887058,1084780096,8.272315148,10.773734346,9.7724672901,10.402321563,3.3659155675,15319396,-0.366996352,2.0893918725,0.2823036649,0,1,0,0,1,0,0,0
4051,6035,PHO,NV,24592,20895,16154,10964,9403,17.68,9080,7406,5526,3553,22.58,30355,15832,10238,10656,31.67,33.6,4155,58,9072,48.31,49939,74.6,704.11,17.35,18383,15601,11980,8172,7533,17.82,6775,5520,4099,2674,22.76,45270,31194,16167,7658,7944,31.92,33.74,2954,47.95,44222,73.34,529.83,8.75,0,1,1,0,5,5,1,1,1,1,1,1,3,2,4,1,1,3,4,3,4,0,1,0,1,0,4,?,?,4,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,3,0,0,0,0,1,0,0,1,1,1,11,96,890973.88,1,1,0,0,1,0,1,0,1,1,1,0,1,0,2,2,1,1,0,1,0,8,2,0,0,1,1,0,0,0,0,3,0,0.4500119646,0.7461115099,0.0558028236,0.0093323762,0.1888490069,0.3303661163,0.071968674,0.1925465839,0.163921145,0.1679719147,0.1460977586,0.160005401,0.0472589792,0.0157980016,0.0345665676,0.4899736779,0.5099784637,0.1632495591,0.14329806,0.2824074074,0.2321428571,0.0543430335,0.0740740741,0.050154321,0.0989920265,0.0255754476,0.1093726493,0.1343463216,0.003911539,0.0318940876,0.1211072664,0.0416729352,0.1251692493,0.0842485332,0.0440800361,0.062283737,0.0307858493,0.0681879557,0.0209289765,0.095908112,0.0997367791,0.0805455851,0.0566642737,0.0410624551,0.0469011725,0.0630772912,0.0630294329,0.0781048098,0.0672888251,0.1063890883,0.2011007418,0.6197973218,0.3802026782,0.9862330881,0.0137669119,0.4828536632,0.7334786232,0.055060573,0.0103839497,0.201076854,0.3306839305,0.0717391304,0.1869565217,0.1561594203,0.1666666667,0.1438405797,0.1710144928,0.0489130435,0.0182971014,0.0360507246,0.4908659701,0.5091981283,0.9859813084,0.0140186916,0.161376052,0.1371622619,0.2837738078,0.2390373542,0.0568433486,0.0742654658,0.0475417097,0.0964701163,0.0242679503,0.107902126,0.1381869234,0.0038106699,0.0322904132,0.1167268351,0.0453269154,0.1289610911,0.0818291215,0.0427196149,0.0625752106,0.1217391304,0.0672101449,0.0313405797,0.0224637681,0.0936478431,0.0989039164,0.0806999551,0.0573681174,0.0416639959,0.045766297,0.0615986155,0.0630087815,0.0790974938,0.0688417409,0.1076854048,0.2016537401,0.6379604782,0.3617955599,4,2,6695,2514,0.7333224862,0.2666775138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.757,0,0,0,0,0,0,0.0418681459,0.3188312155,9122778400000,436601025,54848836,406210479416,0.5377618687,921426025,8.7053311335,9.9472651749,8.9100457615,10.320716528,3.4632327726,36421225,-0.31016972,2.8535925064,0.2761904762,0,1,0,0,0,0,1,0
6268,6500,LOS,RI,61031,58193,55698,49548,21093,4.88,22994,21978,20894,19358,4.61,48271,25328,28699,29489,34.87,36.07,8680,121,37485,63.99,61849,66.79,2353.15,6.86,30770,30260,29435,26798,7556,1.69,11355,11005,10650,9928,3.18,67994,50547,25620,14581,15680,36.59,37.85,4308,64.6,48914,68.63,1191.06,3.83,0,1,1,0,3,4,1,2,1,3,2,3,4,4,4,1,1,3,3,3,4,0,0,0,0,0,3,?,?,4,2,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,4,0,0,0,0,0,1,0,1,0,0,11,96,629830.37996,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,9,2.25,0,1,0,1,0,0,0,0,0,1,0.362466276,0.6678810166,0.0306909766,0.1096695479,0.1917240905,0.3440276322,0.026026026,0.1012376012,0.1126126126,0.1244426244,0.1673491673,0.224997725,0.1012831013,0.0882700883,0.0538720539,0.4931692815,0.5067447975,0.0972388956,0.1242897159,0.2459650527,0.2298786181,0.0786181139,0.1509403762,0.073095905,0.1426384452,0.0392705005,0.1354832268,0.1856695953,0.0092518637,0.0117478701,0.1001397764,0.0141107561,0.127362886,0.0435636315,0.0230963791,0.0311834398,0.0237965238,0.0573300573,0.0242970243,0.0760228894,0.0658670287,0.0586324816,0.0344543158,0.0336810269,0.0566047463,0.0915230354,0.1002182393,0.0936023233,0.0805938859,0.1115598096,0.1970511917,0.5442710826,0.4555853355,0.9862515623,0.0137484377,0.2497025777,0.6863516193,0.0280568407,0.1023463318,0.1831460674,0.3281229346,0.0292594275,0.1035892776,0.0987732849,0.1140390731,0.1549295775,0.2390731486,0.1114947751,0.0914129941,0.0577919128,0.4818572373,0.5181758096,0.9840109639,0.0159890361,0.0962641528,0.1264900993,0.2508853309,0.2417576937,0.0755149883,0.1362661479,0.0729213427,0.1481912897,0.039539248,0.1378373131,0.1877952501,0.0089303048,0.0118423607,0.0971979551,0.0135248819,0.1361547919,0.0368860415,0.0212903643,0.0268556267,0.135483871,0.0583371195,0.0248977737,0.0258973194,0.0750495704,0.0650363516,0.0585261071,0.0339391937,0.0307336418,0.0497025777,0.0805023133,0.0924983477,0.089623265,0.081526768,0.1134831461,0.2290482485,0.6163380282,0.3835680751,2,2,7851,2050,0.7991159884,0.2008840116,1.36815,4.21749,4.7919,6.43409,9.52327,0,0,1,1,1,1,1,1,2,3,1.35576,0,1,2,7,0,0,0.0431110187,0.0678751611,197066240000000,3386425249,483032484,10616088000000,0.6385863629,2330089441,8.7795574559,10.971520352,9.997797232,10.784586245,3.599774979,42250000,-0.224249177,1.9257074417,0.2005223996,0,1,0,0,1,0,0,0
6411,4465,LOS,RI,21311,20807,19312,17723,21931,2.42,9141,8508,7624,6139,7.44,81579,48997,10164,10646,42.51,40.54,2587,11,13458,82.99,139242,91.19,998.65,9.43,17359,17271,16352,15609,18047,0.51,7565,7116,6476,5401,6.32,122298,83123,50417,8404,8865,43.53,41.29,2084,84.26,134701,91.74,836.85,6.26,0,1,1,0,5,4,1,3,1,2,2,1,4,2,3,1,1,3,3,3,2,0,0,1,0,0,4,1,1,4,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,6,96,516927.52997,0,0,0,0,0,1,0,0,1,1,1,0,1,0,2,1,1,1,0,1,0,10,2.5,0,1,0,1,0,0,0,0,3,0,1.0540202816,0.911808526,0.0103811217,0.0602201182,0.0174460518,0.1429807276,0.0146920545,0.0527738599,0.0554771979,0.0598260461,0.097790315,0.2005171603,0.1563234603,0.1596144805,0.2029854255,0.4884894507,0.5116547316,0.0188735325,0.0472581364,0.1561153217,0.2533065834,0.0913954525,0.2722544212,0.1608708575,0.2452494618,0.035196106,0.2061218759,0.1414396705,0.0063652532,0.0084245998,0.065056632,0.0100159131,0.0403444725,0.0157259197,0.0098286998,0.0143218197,0.0145745181,0.0467795016,0.0068171133,0.0511846975,0.051280819,0.0529148844,0.0393136925,0.0334022204,0.0428221272,0.0558946508,0.0601239967,0.0602201182,0.0941990676,0.2125726919,0.2459749123,0.7526232949,0.2476390346,0.9957659738,0.0042340262,1.0449308089,0.9172601471,0.0101325922,0.0583058306,0.0141277286,0.1359504371,0.0141933671,0.0459527825,0.0541034289,0.0594435076,0.0947161327,0.1974423834,0.1589376054,0.1668071951,0.2086846543,0.486596028,0.5132881709,0.9966523195,0.0033476805,0.0174718267,0.0400978422,0.1507818642,0.2536909234,0.0937363501,0.2803354591,0.1640604525,0.2490899062,0.0341974628,0.2108108108,0.1415333701,0.0054054054,0.0076116933,0.0632101489,0.0086045229,0.0364037507,0.0140099283,0.0090457805,0.0129067843,0.1337830242,0.0469364812,0.0146149522,0.0060427206,0.0481732384,0.0488101442,0.0515314689,0.0397197614,0.0333507035,0.0420936831,0.0520525737,0.0547738984,0.0563372127,0.0942620578,0.2209484106,0.2578889468,0.7532427424,0.2470660902,1,2,4558,1266,0.7854022102,0.2145977898,0.689296,3.37377,15.3229,15.5126,17.2148,0,1,1,1,1,1,2,2,2,2,3.34445,0,0,0,3,0,0,0.0127982192,0.2081338455,9008000500000,432931249,72386064,615860632512,0.6168566318,6655133241,8.4040244933,9.9430447475,9.0487621763,11.309327155,3.7734503556,19936225,-0.241559323,2.2438960966,0.1553804008,0,1,0,1,0,0,0,0
6421,7200,SNF,MO,55572,52554,49628,42178,14399,5.73,20343,18951,17313,15290,7.35,45701,19940,25916,26642,35,35.32,2472,389,31002,57.89,57416,43.06,1994.66,13.9,40992,39023,36970,31499,10856,5.04,14928,13814,12518,10887,8.08,54807,45890,19640,19155,19867,35.33,35.57,1683,58.23,56953,39.72,1465.83,8.88,0,1,0,1,3,4,1,1,1,1,1,2,3,3,3,3,2,3,3,3,4,0,0,0,0,0,4,0,0,4,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,12,95,583063.80996,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,6,1.5,0,1,0,1,0,0,0,0,1,0,0.2739848537,0.4306808235,0.2473265593,0.2647372227,0.0573505347,0.1275830574,0.020579389,0.0996253496,0.1142947602,0.1198353649,0.20194185,0.2796686191,0.0933987652,0.046646615,0.0239037518,0.4931308749,0.5069452373,0.0655441584,0.1453132056,0.2585639636,0.2682085027,0.0914134572,0.1290239339,0.0417714986,0.106865285,0.0466321244,0.1090396003,0.1984641007,0.0026831976,0.0243338268,0.133142117,0.008280903,0.1278682457,0.044457809,0.036176906,0.0408956329,0.0360930822,0.0721861643,0.0267532056,0.0846177265,0.0845035582,0.0781672185,0.0432317236,0.0352779998,0.0436883967,0.0623739392,0.074361609,0.0854549606,0.0862160825,0.1199147543,0.2023061993,0.6596199388,0.3403223012,0.8640335547,0.1359664453,0.2781949107,0.3972272762,0.2641262845,0.2856520514,0.052968762,0.1203905389,0.0170841176,0.098016505,0.1103952512,0.1209642392,0.2052265817,0.2873172144,0.0933111336,0.0443752715,0.0231649052,0.490864362,0.509110012,0.8491422805,0.1508577195,0.0644724781,0.1508577415,0.2550089484,0.272731241,0.0889606705,0.1299925793,0.038194596,0.1054052357,0.0460166991,0.1148220227,0.2032770419,0.0021344717,0.0237303032,0.1348483897,0.007031201,0.1235482453,0.0447611275,0.0377299265,0.0403666269,0.1414507022,0.0765889677,0.0402490227,0.0298972057,0.083566102,0.084155498,0.0790815673,0.0436409297,0.0355431412,0.0427696487,0.0596314994,0.0734951183,0.0838479871,0.0844373831,0.1208518053,0.2089793199,0.7033072376,0.2965329925,2,2,6792,1452,0.8185936934,0.1814063066,0.580384,8.01192,11.9129,11.9776,14.9696,0,1,1,1,1,1,1,1,1,1,2.26492,0,0,1,1,0,0,0.0216987562,0.1000412438,145150100000000,2761922916,359140401,6806069700000,0.6700956348,2088581401,8.881836305,10.869596491,9.8496119796,10.729875458,3.5647324614,51840000,-0.200167419,2.6318888401,0.2472885033,0,0,1,0,1,0,0,0
6425,4700,LOS,RI,24313,21996,17784,7732,6732,10.53,9287,7727,5756,2314,20.19,82491,42919,11013,10981,34.44,31.69,3088,17,10742,81.36,527973,87.71,1011.23,9.17,19793,18049,14651,6273,4581,9.66,7454,6219,4659,1860,19.84,122601,83108,42255,9042,9007,34.66,31.72,2550,81.35,525345,88.02,820.62,6,0,0,1,0,5,4,1,3,1,2,2,2,4,3,4,1,1,3,3,3,2,0,0,0,0,0,4,1,0,4,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,12,95,846635.32992,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,7,1.75,0,1,0,1,0,0,0,0,1,0,0.3060556465,0.8771594835,0.0134569922,0.0876977632,0.0216402982,0.1627568649,0.0143652129,0.03740132,0.040507312,0.0462016306,0.0917561796,0.2123722014,0.1911479229,0.167464734,0.1990423191,0.5006819422,0.4992271322,0.0156395457,0.0496183206,0.145224353,0.2581455967,0.080711227,0.2796499721,0.17119717,0.2248966175,0.0319160216,0.19987276,0.1449475135,0.0112395292,0.0130420952,0.0517442477,0.0058318312,0.0657406426,0.0107093627,0.0165411939,0.0113455625,0.0187653682,0.0714378155,0.0084120616,0.0885160938,0.0889252591,0.0849699945,0.057374068,0.0336879433,0.0371885797,0.0475541007,0.0716493908,0.1052464084,0.1255682851,0.1664848154,0.0928805237,0.8389506602,0.1608756081,0.9945249597,0.0054750403,0.2538090753,0.8802703751,0.0125768741,0.0858219292,0.0212754169,0.1633885534,0.0138285898,0.037305033,0.0403601865,0.0434153401,0.0895642386,0.2120919762,0.1950474353,0.1694806239,0.1995497668,0.5009695828,0.4990304172,0.994927819,0.005072181,0.0156018677,0.0489693657,0.1462248036,0.2591959913,0.0800592188,0.2766199749,0.1736704248,0.2218456726,0.032455683,0.2029457769,0.1441605839,0.0116006257,0.0122523462,0.0518769552,0.0054744526,0.0664754953,0.0101668405,0.0169447341,0.0113399374,0.2101624055,0.0747708635,0.0196173018,0.0090046631,0.0888691894,0.0900880935,0.086265167,0.0595046817,0.0339631004,0.0351265998,0.042938667,0.0684248435,0.1046041332,0.12693224,0.1699817164,0.0933569727,0.8615582743,0.138656364,1,2,5792,2203,0.7260248214,0.2739751786,3.76805,7.00979,11.6188,11.7339,13.1341,0,0,0,0,0,0,0,1,1,1,2.57204,0,0,1,1,0,0,0.0065256196,0.2301202244,10642193000000,483824016,59706529,461352349583,0.5271120412,6804765081,8.4553177877,9.9986158976,8.9524759679,11.320444475,3.5455862843,22090000,-0.320171076,2.2159372863,0.2624113475,0,1,0,1,0,0,0,0
