3.2838578E7, 1, 0, 0, 0, 1, 0
3.283858E7, 0, 0, 1, 0, 0, 1
3.2838588E7, 0, 0, 1, 0, 0, 0
3.28386E7, 0, 0, 0, 0, 3, 0
3.2838604E7, 0, 0, 1, 0, 0, 0
3.283861E7, 0, 1, 0, 0, 0, 0
3.2838614E7, 0, 0, 0, 0, 2, 0
3.2838616E7, 0, 0, 0, 1, 0, 0
3.283862E7, 0, 0, 1, 0, 0, 0
3.283862E7, 0, 0, 0, 0, 1, 0
3.2838636E7, 0, 0, 2, 0, 0, 0
3.2838644E7, 1, 0, 0, 0, 0, 0
3.2838644E7, 0, 0, 0, 1, 2, 0
3.2838648E7, 0, 0, 1, 0, 0, 0
3.2838648E7, 0, 0, 0, 0, 1, 0
3.2838652E7, 0, 0, 0, 1, 0, 0
3.283866E7, 0, 0, 0, 0, 3, 0
3.2838662E7, 0, 0, 2, 0, 0, 0
3.2838668E7, 0, 0, 0, 0, 1, 0
3.2838674E7, 0, 0, 0, 2, 0, 0
3.2838678E7, 0, 0, 1, 0, 0, 0
3.2838682E7, 0, 0, 1, 1, 0, 0
3.2838692E7, 0, 2, 0, 0, 0, 0
3.2838704E7, 0, 0, 1, 0, 0, 0
3.2838706E7, 0, 1, 0, 0, 0, 0
3.2838714E7, 0, 0, 0, 0, 3, 0
3.283872E7, 0, 0, 1, 0, 0, 0
3.2838724E7, 0, 1, 0, 0, 0, 0
3.283873E7, 0, 0, 1, 0, 0, 0
3.2838736E7, 0, 0, 0, 0, 1, 0
3.2838738E7, 0, 1, 0, 0, 0, 0
3.283874E7, 0, 0, 0, 1, 0, 0
3.2838744E7, 0, 1, 0, 0, 0, 0
3.2838748E7, 0, 0, 0, 2, 0, 0
3.2838752E7, 0, 0, 0, 0, 1, 0
3.2838756E7, 0, 0, 1, 0, 0, 0
3.283876E7, 0, 1, 0, 0, 0, 0
3.2838768E7, 0, 0, 0, 0, 2, 0
3.2838772E7, 0, 0, 1, 0, 0, 0
3.2838778E7, 0, 1, 0, 0, 0, 0
3.2838788E7, 0, 0, 0, 1, 1, 0
3.2838806E7, 0, 3, 0, 0, 0, 0
3.283881E7, 1, 0, 1, 0, 1, 0
3.2838814E7, 0, 0, 1, 0, 0, 0
3.2838816E7, 0, 1, 0, 1, 0, 0
3.2838824E7, 0, 0, 2, 0, 0, 0
3.2838828E7, 0, 0, 0, 1, 0, 0
3.2838836E7, 0, 1, 0, 0, 0, 0
3.283884E7, 0, 0, 1, 1, 0, 0
3.2838844E7, 0, 0, 1, 0, 0, 0
3.2838846E7, 0, 0, 0, 0, 2, 0
3.283885E7, 0, 0, 0, 1, 0, 0
3.2838856E7, 0, 0, 1, 0, 0, 0
3.283886E7, 0, 1, 0, 0, 0, 0
3.2838864E7, 0, 0, 0, 0, 1, 0
3.2838868E7, 0, 0, 0, 2, 0, 0
3.2838872E7, 0, 0, 0, 0, 1, 0
3.2838874E7, 0, 0, 0, 1, 0, 0
3.283888E7, 0, 0, 0, 0, 2, 0
3.283888E7, 0, 0, 1, 0, 0, 0
3.2838884E7, 0, 1, 0, 0, 0, 0
3.2838886E7, 0, 0, 0, 0, 1, 0
3.2838888E7, 0, 1, 0, 0, 0, 0
3.2838892E7, 0, 0, 1, 0, 0, 0
3.2838896E7, 0, 1, 0, 0, 0, 0
3.2838896E7, 0, 0, 0, 1, 0, 0
3.28389E7, 0, 0, 1, 0, 0, 0
3.2838902E7, 0, 1, 0, 0, 0, 0
3.2838904E7, 0, 0, 1, 0, 0, 0
3.2838908E7, 0, 0, 0, 1, 0, 0
3.283891E7, 0, 0, 0, 0, 1, 0
3.2838916E7, 0, 1, 0, 0, 0, 0
3.283892E7, 0, 0, 0, 0, 1, 0
3.2838926E7, 0, 2, 0, 0, 0, 0
3.283893E7, 0, 0, 0, 0, 1, 0
3.2838938E7, 0, 0, 0, 2, 0, 0
3.2838942E7, 0, 1, 1, 0, 0, 0
3.2838944E7, 0, 0, 1, 1, 0, 0
3.2838948E7, 0, 0, 0, 0, 1, 0
3.283895E7, 0, 1, 0, 0, 0, 0
3.2838958E7, 0, 0, 3, 0, 0, 0
3.2838962E7, 0, 0, 0, 2, 1, 0
3.2838966E7, 0, 0, 0, 1, 0, 0
3.283897E7, 0, 1, 0, 1, 0, 0
3.283898E7, 0, 0, 2, 0, 0, 0
3.2838982E7, 0, 1, 0, 0, 1, 0
3.2838984E7, 0, 0, 0, 1, 0, 0
3.2838988E7, 0, 0, 1, 0, 0, 0
3.2838992E7, 0, 0, 0, 1, 0, 0
3.2838996E7, 0, 0, 1, 0, 0, 0
3.2838998E7, 0, 0, 1, 1, 0, 0
3.2839E7, 0, 2, 0, 0, 0, 0
3.2839004E7, 0, 0, 0, 1, 0, 0
3.2839004E7, 0, 0, 1, 0, 0, 0
3.2839008E7, 0, 0, 0, 1, 0, 0
3.283901E7, 0, 2, 0, 0, 0, 0
3.2839012E7, 1, 0, 1, 1, 0, 0
3.2839016E7, 0, 0, 0, 1, 0, 0
3.283902E7, 0, 0, 2, 0, 0, 0
3.2839024E7, 0, 0, 0, 1, 0, 0
3.2839026E7, 0, 0, 2, 1, 0, 0
3.2839034E7, 0, 0, 0, 4, 0, 0
3.2839038E7, 0, 1, 1, 0, 0, 0
3.2839046E7, 0, 0, 0, 2, 0, 0
3.283905E7, 0, 2, 0, 0, 0, 0
3.2839054E7, 0, 1, 1, 0, 0, 0
3.2839058E7, 0, 1, 1, 0, 0, 0
3.283906E7, 0, 1, 1, 1, 0, 0
3.2839064E7, 0, 0, 1, 0, 0, 0
3.2839064E7, 0, 0, 0, 1, 1, 0
3.2839068E7, 0, 0, 1, 0, 0, 0
3.2839072E7, 0, 0, 0, 1, 0, 0
3.2839076E7, 0, 1, 0, 0, 0, 0
3.2839078E7, 0, 0, 2, 0, 0, 0
3.2839084E7, 0, 2, 0, 0, 0, 0
3.2839088E7, 0, 1, 0, 0, 0, 1
3.2839092E7, 0, 1, 1, 0, 0, 0
3.2839096E7, 0, 1, 0, 0, 0, 0
3.28391E7, 1, 0, 0, 0, 0, 0
3.2839106E7, 0, 0, 1, 0, 0, 0
3.283911E7, 0, 0, 0, 1, 0, 0
3.2839114E7, 0, 1, 0, 0, 0, 0
3.2839118E7, 0, 1, 1, 0, 0, 0
3.2839126E7, 0, 0, 1, 0, 0, 0
3.2839136E7, 1, 0, 0, 0, 0, 0
3.2839142E7, 0, 0, 2, 0, 0, 0
3.2839152E7, 0, 2, 0, 0, 0, 0
3.2839166E7, 0, 0, 1, 0, 0, 0
3.2839174E7, 0, 3, 0, 0, 0, 0
3.2839176E7, 0, 0, 1, 0, 0, 0
3.283918E7, 0, 0, 0, 1, 0, 0
3.2839184E7, 0, 1, 0, 0, 1, 0
3.2839188E7, 0, 0, 0, 0, 2, 0
3.2839196E7, 0, 0, 0, 1, 0, 0
3.2839204E7, 0, 0, 2, 0, 0, 0
3.2839206E7, 1, 0, 1, 0, 0, 0
3.2839208E7, 0, 1, 1, 0, 0, 0
3.2839212E7, 0, 0, 1, 0, 0, 0
3.2839212E7, 0, 0, 0, 1, 1, 0
3.2839218E7, 0, 0, 0, 0, 1, 0
3.2839224E7, 0, 0, 1, 0, 0, 0
3.2839228E7, 0, 0, 0, 0, 1, 0
3.2839228E7, 0, 0, 1, 0, 1, 0
3.2839232E7, 0, 1, 0, 0, 0, 0
3.2839236E7, 0, 0, 0, 0, 1, 0
3.2839244E7, 0, 0, 0, 1, 0, 0
3.2839256E7, 0, 0, 1, 0, 0, 0
3.2839268E7, 0, 0, 0, 1, 0, 0
3.2839274E7, 0, 0, 0, 0, 1, 0
3.2839294E7, 1, 0, 0, 0, 0, 0
3.2839308E7, 0, 1, 1, 0, 0, 0
3.2839312E7, 0, 0, 2, 0, 0, 0
3.2839318E7, 0, 0, 0, 1, 0, 0
3.2839324E7, 0, 0, 0, 0, 1, 0
3.2839332E7, 0, 0, 0, 1, 0, 0
3.2839358E7, 0, 3, 0, 0, 0, 0
3.2839364E7, 0, 1, 1, 0, 0, 0
3.2839368E7, 1, 0, 0, 0, 0, 0
3.2839374E7, 0, 0, 0, 0, 4, 0
3.2839376E7, 0, 0, 0, 1, 0, 0
3.283938E7, 0, 0, 0, 0, 1, 0
3.2839382E7, 0, 1, 0, 0, 0, 0
3.2839384E7, 0, 0, 2, 0, 0, 0
3.2839388E7, 0, 0, 0, 1, 0, 0
3.2839394E7, 0, 1, 0, 0, 0, 0
3.28394E7, 1, 0, 0, 1, 0, 0
3.2839426E7, 0, 0, 0, 0, 2, 0
3.2839434E7, 0, 0, 2, 0, 0, 0
3.283944E7, 0, 0, 0, 0, 1, 0
3.2839448E7, 0, 0, 2, 0, 0, 0
3.283945E7, 0, 1, 0, 0, 0, 0
3.2839454E7, 0, 0, 1, 0, 0, 0
3.2839456E7, 0, 1, 0, 0, 0, 0
3.283946E7, 0, 0, 0, 0, 1, 0
3.283946E7, 0, 1, 0, 0, 0, 0
3.2839464E7, 0, 0, 0, 1, 0, 0
3.2839466E7, 0, 1, 1, 0, 1, 0
3.283947E7, 0, 0, 0, 0, 1, 0
3.2839474E7, 0, 1, 0, 0, 0, 0
3.2839478E7, 0, 1, 0, 1, 1, 0
3.2839484E7, 0, 0, 0, 0, 1, 0
3.2839488E7, 0, 1, 0, 0, 1, 0
3.2839492E7, 0, 0, 0, 1, 0, 0
3.2839496E7, 0, 0, 1, 0, 0, 0
3.28395E7, 0, 0, 0, 0, 1, 0
3.2839508E7, 0, 1, 0, 0, 0, 0
3.2839514E7, 0, 0, 2, 0, 0, 0
3.2839518E7, 0, 0, 0, 1, 0, 0
3.2839526E7, 0, 0, 0, 0, 3, 0
3.283953E7, 0, 0, 1, 0, 0, 0
3.2839534E7, 0, 1, 1, 0, 0, 0
3.2839536E7, 0, 2, 0, 1, 0, 0
3.283954E7, 0, 0, 0, 0, 1, 0
3.2839542E7, 0, 1, 0, 1, 0, 0
3.2839546E7, 0, 0, 0, 1, 0, 0
3.2839554E7, 0, 0, 0, 0, 1, 0
3.2839562E7, 0, 0, 1, 0, 0, 0
3.2839568E7, 0, 0, 0, 2, 0, 0
3.2839572E7, 0, 0, 1, 0, 0, 0
3.2839576E7, 0, 0, 0, 1, 0, 0
3.2839578E7, 0, 2, 0, 0, 1, 0
3.2839582E7, 0, 0, 1, 0, 0, 0
3.2839588E7, 0, 0, 0, 0, 4, 0
3.2839592E7, 0, 0, 1, 0, 0, 0
3.2839592E7, 0, 0, 0, 0, 1, 0
3.2839596E7, 0, 0, 1, 0, 0, 0
3.28396E7, 0, 1, 0, 0, 0, 0
3.2839604E7, 0, 0, 1, 0, 1, 0
3.2839612E7, 0, 0, 1, 0, 1, 0
3.2839616E7, 0, 1, 0, 0, 1, 0
3.2839624E7, 0, 0, 3, 0, 0, 0
3.2839628E7, 0, 0, 0, 1, 0, 0
3.283963E7, 0, 1, 0, 0, 0, 0
3.2839638E7, 0, 0, 0, 1, 0, 0
3.2839648E7, 1, 0, 0, 1, 0, 0
3.2839658E7, 0, 0, 0, 0, 3, 0
3.283966E7, 0, 1, 1, 0, 1, 0
3.283967E7, 0, 1, 0, 0, 0, 0
3.2839684E7, 0, 0, 3, 0, 0, 0
3.283969E7, 0, 0, 0, 1, 0, 0
3.2839696E7, 0, 0, 0, 0, 1, 0
3.28397E7, 0, 0, 0, 1, 1, 0
3.2839704E7, 0, 0, 1, 0, 0, 0
3.2839708E7, 0, 0, 0, 0, 1, 0
3.2839716E7, 0, 0, 0, 1, 0, 0
3.2839724E7, 0, 1, 0, 0, 0, 0
3.2839732E7, 0, 0, 0, 0, 1, 0
3.2839732E7, 0, 0, 1, 0, 1, 0
3.2839736E7, 0, 0, 0, 1, 0, 0
3.2839736E7, 0, 2, 0, 0, 0, 0
3.2839744E7, 0, 0, 0, 0, 3, 0
3.2839748E7, 0, 0, 0, 1, 0, 0
3.2839748E7, 0, 1, 1, 1, 0, 0
3.2839752E7, 0, 0, 1, 0, 0, 0
3.2839752E7, 0, 1, 0, 0, 0, 0
3.2839756E7, 0, 0, 1, 0, 0, 0
3.2839758E7, 0, 0, 0, 1, 0, 0
3.283976E7, 0, 1, 0, 0, 0, 0
3.2839764E7, 0, 0, 1, 0, 0, 0
3.2839768E7, 0, 0, 0, 1, 0, 0
3.2839774E7, 0, 2, 0, 0, 0, 0
3.283978E7, 0, 0, 0, 1, 0, 0
3.2839784E7, 0, 0, 1, 1, 0, 0
3.2839788E7, 0, 0, 1, 0, 0, 0
3.283979E7, 0, 1, 0, 0, 0, 0
3.2839802E7, 0, 0, 0, 3, 0, 0
3.283981E7, 0, 0, 2, 0, 0, 0
3.2839814E7, 0, 0, 0, 1, 0, 0
3.2839816E7, 0, 1, 0, 0, 0, 1
3.2839826E7, 0, 2, 0, 0, 0, 0
3.2839834E7, 0, 0, 1, 0, 0, 0
3.2839836E7, 0, 0, 0, 1, 0, 1
3.283984E7, 0, 0, 1, 0, 0, 0
3.2839844E7, 0, 0, 0, 0, 2, 0
3.2839852E7, 0, 0, 0, 2, 0, 0
3.2839858E7, 0, 1, 2, 0, 0, 0
3.2839862E7, 0, 0, 0, 1, 0, 0
3.2839868E7, 0, 1, 0, 0, 0, 0
3.2839876E7, 0, 0, 1, 0, 0, 0
3.283988E7, 0, 0, 0, 0, 1, 0
3.2839882E7, 0, 0, 1, 0, 0, 0
3.2839888E7, 0, 0, 0, 2, 0, 0
3.2839888E7, 0, 1, 0, 1, 0, 0
3.2839892E7, 0, 0, 2, 0, 0, 0
3.2839896E7, 0, 0, 0, 1, 0, 0
3.2839896E7, 0, 0, 0, 1, 1, 0
3.28399E7, 0, 0, 0, 0, 1, 0
3.28399E7, 0, 0, 0, 0, 0, 1
3.2839904E7, 0, 0, 1, 0, 0, 0
3.2839906E7, 0, 1, 0, 0, 1, 0
3.283991E7, 0, 0, 0, 2, 0, 0
3.2839912E7, 0, 1, 0, 0, 0, 0
3.2839916E7, 0, 0, 1, 0, 0, 0
3.2839916E7, 0, 0, 0, 0, 1, 0
3.283992E7, 0, 0, 0, 1, 0, 0
3.2839922E7, 0, 1, 1, 0, 0, 0
3.2839926E7, 0, 0, 1, 0, 0, 0
3.2839928E7, 0, 1, 0, 0, 1, 0
3.2839932E7, 0, 0, 1, 0, 0, 0
3.2839938E7, 0, 2, 0, 0, 0, 0
3.2839946E7, 0, 0, 0, 0, 1, 0
3.283995E7, 0, 0, 1, 0, 0, 0
3.2839952E7, 0, 1, 1, 0, 0, 0
3.2839956E7, 0, 1, 0, 0, 0, 0
3.2839958E7, 0, 0, 0, 2, 0, 0
3.2839962E7, 0, 0, 2, 0, 0, 0
3.2839964E7, 0, 0, 0, 1, 2, 0
3.2839972E7, 0, 0, 0, 0, 3, 0
3.2839976E7, 0, 0, 1, 0, 0, 0
3.283998E7, 0, 1, 0, 0, 0, 0
3.2839984E7, 0, 0, 1, 1, 0, 0
3.2839988E7, 0, 0, 0, 0, 1, 0
3.2839992E7, 0, 1, 0, 0, 0, 0
3.2839994E7, 0, 0, 0, 1, 1, 0
3.2839996E7, 0, 1, 0, 0, 0, 0
3.284E7, 0, 0, 0, 1, 0, 0
3.2840004E7, 0, 1, 0, 0, 0, 0
3.2840008E7, 0, 0, 0, 1, 0, 0
3.2840008E7, 0, 0, 0, 1, 1, 0
3.2840012E7, 0, 1, 0, 0, 0, 0
3.2840014E7, 0, 0, 1, 0, 0, 0
3.2840018E7, 0, 2, 1, 0, 0, 0
3.2840022E7, 0, 0, 0, 0, 1, 0
3.2840028E7, 0, 0, 2, 0, 0, 0
3.284003E7, 0, 0, 1, 1, 0, 0
3.2840034E7, 0, 0, 0, 1, 1, 0
3.2840044E7, 0, 0, 0, 5, 0, 0
3.2840048E7, 0, 0, 1, 0, 0, 0
3.284005E7, 0, 0, 0, 1, 0, 0
3.2840054E7, 0, 0, 1, 1, 0, 0
3.284006E7, 0, 0, 2, 0, 0, 0
3.2840062E7, 0, 1, 1, 0, 0, 0
3.2840066E7, 0, 1, 2, 0, 0, 0
3.284007E7, 0, 0, 0, 1, 0, 0
3.2840072E7, 1, 0, 0, 0, 0, 0
3.284008E7, 0, 3, 0, 0, 0, 0
3.2840086E7, 0, 0, 1, 0, 1, 0
3.2840088E7, 1, 0, 0, 0, 0, 0
3.2840092E7, 0, 1, 0, 0, 0, 0
3.2840096E7, 2, 0, 0, 0, 0, 0
3.2840104E7, 0, 2, 0, 0, 0, 0
3.2840106E7, 0, 0, 1, 0, 0, 0
3.284011E7, 0, 0, 0, 0, 2, 0
3.2840114E7, 0, 1, 0, 0, 0, 0
3.2840118E7, 0, 0, 1, 0, 0, 0
3.2840162E7, 0, 0, 0, 5, 0, 0
3.2840164E7, 0, 1, 0, 0, 0, 0
3.2840172E7, 0, 0, 1, 0, 0, 0
3.284018E7, 0, 0, 0, 1, 0, 0
3.2840184E7, 0, 0, 1, 0, 0, 0
3.2840188E7, 0, 2, 0, 0, 0, 0
3.2840192E7, 0, 0, 1, 0, 0, 0
3.2840192E7, 0, 1, 0, 0, 1, 0
3.2840196E7, 0, 0, 0, 1, 0, 0
3.2840198E7, 0, 1, 0, 0, 0, 0
3.2840202E7, 0, 0, 0, 0, 1, 0
3.2840208E7, 0, 2, 0, 0, 0, 0
3.2840212E7, 0, 0, 1, 0, 1, 0
3.2840216E7, 0, 0, 1, 0, 0, 0
3.2840216E7, 0, 0, 1, 0, 1, 0
3.284022E7, 0, 0, 0, 0, 1, 0
3.2840228E7, 0, 3, 0, 0, 0, 0
3.284023E7, 0, 1, 0, 0, 1, 0
3.2840232E7, 0, 0, 0, 1, 1, 0
3.2840236E7, 0, 1, 0, 0, 0, 0
3.2840246E7, 0, 0, 0, 0, 1, 0
3.284026E7, 0, 1, 1, 0, 0, 0
3.2840272E7, 0, 0, 0, 1, 0, 0
3.284028E7, 0, 3, 0, 0, 0, 0
3.2840286E7, 0, 0, 3, 0, 0, 0
3.2840288E7, 0, 1, 0, 0, 0, 0
3.2840292E7, 0, 0, 0, 1, 0, 0
3.2840296E7, 0, 0, 1, 0, 0, 0
3.28403E7, 0, 0, 0, 0, 1, 0
3.2840308E7, 0, 0, 0, 1, 0, 0
3.2840316E7, 0, 1, 0, 0, 0, 0
3.2840324E7, 0, 0, 1, 0, 0, 0
3.2840328E7, 0, 1, 0, 0, 0, 0
3.284033E7, 0, 0, 1, 0, 0, 0
3.2840334E7, 0, 1, 0, 0, 0, 0
3.2840338E7, 0, 1, 0, 0, 1, 0
3.2840346E7, 0, 1, 0, 0, 0, 0
3.2840354E7, 0, 1, 0, 0, 1, 0
3.2840358E7, 0, 1, 0, 0, 0, 0
3.284036E7, 0, 0, 1, 0, 0, 0
3.2840364E7, 0, 0, 0, 1, 0, 0
3.2840364E7, 0, 0, 1, 0, 0, 0
3.2840372E7, 0, 0, 0, 0, 1, 0
3.284038E7, 1, 0, 0, 0, 0, 0
3.2840386E7, 0, 0, 0, 0, 1, 0
3.284039E7, 0, 1, 0, 0, 0, 0
3.2840394E7, 0, 0, 0, 0, 1, 0
3.2840396E7, 0, 0, 0, 2, 0, 0
3.28404E7, 0, 0, 1, 0, 0, 0
3.2840404E7, 0, 1, 0, 0, 0, 0
3.2840414E7, 0, 0, 1, 0, 0, 0
3.284042E7, 0, 1, 0, 0, 0, 0
3.2840424E7, 1, 0, 0, 0, 0, 0
3.2840426E7, 1, 0, 1, 0, 0, 0
3.2840428E7, 0, 0, 1, 1, 0, 0
3.2840432E7, 0, 0, 1, 0, 0, 0
3.2840434E7, 0, 1, 0, 0, 0, 0
3.284044E7, 0, 0, 0, 1, 0, 0
3.2840448E7, 0, 1, 0, 1, 0, 0
3.2840452E7, 0, 0, 0, 0, 1, 0
3.2840456E7, 0, 1, 0, 0, 0, 0
3.284046E7, 1, 0, 1, 0, 0, 0
3.2840464E7, 1, 0, 0, 0, 0, 0
3.2840464E7, 0, 1, 0, 0, 1, 0
3.2840468E7, 0, 1, 0, 0, 0, 0
3.2840468E7, 0, 1, 0, 0, 1, 0
3.2840472E7, 0, 0, 0, 1, 0, 0
3.284048E7, 0, 0, 1, 1, 1, 0
3.2840486E7, 0, 1, 0, 0, 0, 0
3.2840488E7, 0, 1, 1, 1, 0, 0
3.2840492E7, 0, 0, 1, 0, 0, 0
3.2840492E7, 1, 0, 0, 0, 0, 0
3.2840504E7, 0, 0, 0, 0, 4, 0
3.2840508E7, 0, 1, 0, 1, 0, 0
3.2840512E7, 0, 0, 0, 0, 1, 0
3.2840512E7, 1, 0, 1, 0, 0, 0
3.2840516E7, 1, 0, 0, 0, 0, 0
3.284052E7, 0, 0, 1, 0, 0, 0
3.2840526E7, 0, 1, 1, 0, 1, 0
3.2840534E7, 1, 1, 0, 0, 1, 0
3.2840542E7, 1, 0, 0, 1, 0, 0
3.2840544E7, 0, 0, 0, 0, 0, 1
3.2840548E7, 0, 0, 1, 0, 0, 0
3.2840552E7, 0, 1, 0, 0, 0, 0
3.284056E7, 0, 0, 1, 0, 0, 0
3.284056E7, 0, 0, 0, 0, 1, 0
3.2840564E7, 0, 0, 1, 0, 0, 0
3.2840576E7, 0, 0, 0, 0, 2, 0
3.2840584E7, 0, 0, 1, 0, 0, 0
3.284059E7, 0, 0, 0, 1, 0, 0
3.2840598E7, 0, 0, 1, 0, 0, 0
3.2840608E7, 0, 0, 0, 0, 3, 0
3.284061E7, 0, 1, 0, 0, 0, 0
3.2840632E7, 0, 0, 2, 0, 0, 0
3.2840638E7, 0, 1, 0, 0, 0, 0
3.2840642E7, 0, 0, 1, 0, 0, 0
3.2840646E7, 0, 0, 0, 0, 0, 1
3.2840652E7, 0, 0, 0, 2, 0, 0
3.2840656E7, 0, 0, 1, 0, 0, 0
3.2840658E7, 0, 0, 0, 0, 1, 0
3.2840662E7, 0, 0, 0, 1, 0, 0
3.2840666E7, 0, 0, 0, 0, 1, 0
3.2840672E7, 0, 0, 0, 0, 0, 1
3.2840676E7, 0, 0, 0, 1, 0, 0
3.2840676E7, 0, 0, 0, 0, 1, 0
3.284068E7, 0, 0, 1, 0, 0, 0
3.2840686E7, 0, 0, 0, 0, 2, 0
3.284069E7, 0, 0, 1, 0, 0, 0
3.2840694E7, 0, 1, 0, 0, 1, 0
3.2840696E7, 0, 0, 0, 1, 0, 0
3.28407E7, 0, 0, 0, 0, 1, 0
3.2840704E7, 0, 1, 0, 0, 0, 0
3.2840712E7, 0, 1, 1, 1, 0, 0
3.2840718E7, 0, 0, 1, 0, 0, 0
3.2840724E7, 0, 0, 0, 0, 1, 0
3.2840728E7, 0, 0, 1, 0, 0, 0
3.2840736E7, 0, 0, 0, 0, 3, 0
3.284074E7, 1, 0, 0, 0, 0, 0
3.284075E7, 0, 1, 0, 0, 0, 0
3.284076E7, 0, 0, 0, 0, 1, 0
3.2840764E7, 0, 0, 1, 0, 1, 0
3.284077E7, 0, 0, 2, 0, 0, 0
3.2840774E7, 0, 1, 1, 1, 0, 0
3.2840778E7, 0, 1, 1, 0, 0, 0
3.284078E7, 0, 0, 1, 0, 0, 0
3.2840784E7, 0, 1, 0, 0, 0, 0
3.2840786E7, 0, 0, 1, 0, 0, 0
3.284079E7, 0, 1, 0, 0, 0, 0
3.2840796E7, 0, 1, 0, 1, 0, 0
3.28408E7, 0, 0, 0, 0, 1, 0
3.2840804E7, 0, 0, 0, 2, 0, 0
3.2840806E7, 0, 0, 1, 0, 1, 0
3.284081E7, 0, 0, 1, 0, 0, 0
3.2840812E7, 0, 1, 0, 0, 0, 0
3.2840816E7, 0, 0, 0, 1, 0, 0
3.2840818E7, 0, 1, 0, 0, 0, 0
3.2840822E7, 0, 0, 0, 1, 0, 0
3.2840824E7, 0, 0, 0, 1, 1, 0
3.284083E7, 0, 0, 0, 0, 2, 0
3.2840834E7, 0, 1, 0, 0, 0, 0
3.284084E7, 0, 0, 0, 0, 0, 1
3.2840844E7, 0, 0, 1, 0, 0, 0
3.2840852E7, 0, 2, 0, 0, 0, 0
3.2840852E7, 0, 0, 2, 0, 0, 0
3.284086E7, 0, 0, 0, 2, 0, 0
3.2840864E7, 0, 1, 0, 0, 0, 0
3.2840872E7, 0, 0, 0, 3, 0, 0
3.2840872E7, 0, 0, 0, 0, 2, 0
3.2840876E7, 0, 0, 0, 1, 0, 0
3.2840876E7, 0, 0, 0, 0, 1, 0
3.284088E7, 0, 0, 0, 0, 0, 1
3.2840882E7, 0, 0, 1, 1, 0, 0
3.2840886E7, 0, 0, 1, 1, 0, 0
3.284089E7, 0, 1, 0, 0, 0, 0
3.2840892E7, 0, 0, 1, 0, 0, 0
3.2840896E7, 0, 0, 0, 1, 0, 0
3.2840904E7, 0, 0, 1, 1, 0, 0
3.2840916E7, 0, 0, 0, 3, 0, 0
3.284092E7, 0, 0, 1, 0, 0, 0
3.2840922E7, 0, 0, 1, 1, 0, 0
3.2840924E7, 1, 0, 0, 0, 0, 0
3.2840928E7, 0, 1, 0, 0, 0, 0
3.2840932E7, 0, 0, 0, 1, 0, 0
3.2840936E7, 0, 0, 1, 0, 0, 0
3.2840938E7, 0, 0, 0, 1, 0, 0
3.2840942E7, 0, 0, 1, 0, 0, 0
3.2840944E7, 0, 0, 0, 2, 1, 0
3.2840948E7, 0, 0, 0, 0, 1, 0
3.284095E7, 0, 0, 0, 1, 0, 0
3.2840956E7, 0, 0, 2, 0, 0, 0
3.2840958E7, 0, 1, 0, 0, 0, 0
3.284096E7, 0, 0, 0, 1, 0, 0
3.2840964E7, 0, 0, 1, 0, 0, 0
3.2840964E7, 0, 1, 0, 1, 0, 0
3.2840968E7, 0, 1, 0, 0, 0, 0
3.284097E7, 0, 0, 1, 0, 0, 0
3.2840976E7, 0, 3, 0, 0, 0, 0
3.284098E7, 0, 0, 0, 1, 0, 0
3.2840982E7, 0, 1, 0, 2, 0, 0
3.2840986E7, 0, 0, 1, 1, 0, 0
3.284099E7, 0, 0, 2, 0, 0, 0
3.2840994E7, 0, 0, 0, 0, 1, 0
3.2840998E7, 0, 0, 0, 1, 0, 0
3.2841E7, 0, 0, 1, 0, 1, 0
3.2841004E7, 0, 0, 0, 0, 2, 0
3.2841008E7, 0, 0, 1, 0, 0, 0
3.284101E7, 0, 0, 0, 0, 1, 0
3.2841016E7, 0, 0, 0, 1, 0, 0
3.284102E7, 0, 0, 1, 0, 0, 0
3.284102E7, 0, 1, 1, 0, 0, 0
3.2841024E7, 0, 1, 0, 0, 0, 0
3.2841028E7, 0, 0, 1, 0, 0, 0
3.2841032E7, 0, 1, 1, 0, 0, 0
3.2841036E7, 0, 1, 0, 0, 0, 0
3.2841036E7, 0, 0, 1, 0, 0, 0
3.284104E7, 0, 1, 0, 0, 0, 0
3.284104E7, 0, 0, 2, 0, 0, 0
3.2841044E7, 0, 0, 0, 1, 0, 0
3.284105E7, 0, 0, 1, 0, 0, 0
3.2841052E7, 0, 0, 0, 1, 0, 0
3.2841056E7, 0, 0, 1, 0, 0, 0
3.2841058E7, 0, 1, 0, 1, 0, 0
3.284106E7, 0, 0, 0, 1, 0, 0
3.2841064E7, 0, 0, 1, 0, 0, 0
3.2841072E7, 0, 0, 0, 2, 0, 0
3.2841072E7, 0, 0, 2, 0, 0, 0
3.2841076E7, 0, 1, 0, 0, 0, 0
3.2841078E7, 0, 0, 0, 0, 1, 0
3.2841084E7, 0, 1, 1, 0, 0, 0
3.2841096E7, 0, 0, 4, 0, 0, 0
3.2841098E7, 0, 0, 0, 1, 0, 0
3.2841102E7, 0, 0, 2, 0, 0, 0
3.2841106E7, 0, 1, 0, 1, 0, 0
3.2841108E7, 0, 0, 0, 1, 0, 0
3.2841112E7, 0, 0, 1, 0, 0, 0
3.2841114E7, 0, 1, 1, 0, 0, 0
3.2841118E7, 0, 0, 1, 0, 0, 0
